2 1:-0.53142 2:-0.626268 
0 1:0.287568 2:-0.173039 
0 1:0.121179 2:-0.0813866 
2 1:-0.41842 2:-0.573912 
2 1:-0.423526 2:-0.350929 
1 1:-0.165492 2:0.562916 
2 1:-0.804909 2:0.156757 
0 1:-0.252685 2:0.435654 
2 1:-0.49402 2:-0.148817 
2 1:-0.406623 2:-0.408719 
0 1:0.218928 2:0.504297 
2 1:-0.428969 2:-0.473227 
2 1:-0.328081 2:-0.313678 
2 1:-0.359092 2:-0.860372 
0 1:0.412726 2:0.178382 
1 1:-0.304178 2:0.440545 
0 1:0.0036237 2:-0.0130841 
1 1:-0.540243 2:0.11175 
2 1:-0.38418 2:-0.311216 
2 1:-0.224467 2:-0.715054 
1 1:-0.542569 2:0.104747 
0 1:0.349055 2:0.341288 
2 1:-0.341247 2:-0.195081 
1 1:-0.213657 2:0.477944 
2 1:-0.536082 2:-0.180778 
2 1:-0.460815 2:-0.00225532 
1 1:-0.321632 2:0.505427 
0 1:-0.0254129 2:0.365048 
2 1:-0.281612 2:-0.541399 
1 1:-0.348299 2:0.36939 
2 1:-0.0474755 2:-0.372028 
2 1:-0.337253 2:-0.451745 
0 1:0.169995 2:0.0980108 
2 1:-0.132144 2:-0.453438 
1 1:-0.617024 2:0.0782917 
0 1:0.622361 2:0.116933 
2 1:-0.454762 2:0.145399 
0 1:0.297122 2:0.312851 
0 1:0.691251 2:0.131234 
1 1:-0.299614 2:0.266308 
0 1:0.600755 2:0.631254 
1 1:-0.437633 2:0.217035 
2 1:-0.501182 2:-0.238953 
2 1:-0.366318 2:-0.442185 
1 1:-0.749552 2:-0.242918 
2 1:-0.523355 2:-0.213758 
0 1:-0.341639 2:0.293383 
0 1:-0.000302704 2:0.559914 
2 1:-0.474815 2:-0.419188 
2 1:-0.448702 2:-0.450959 
0 1:-0.108392 2:0.239582 
0 1:-0.178501 2:0.442391 
1 1:-0.458043 2:0.112702 
1 1:-0.234018 2:0.548709 
2 1:-0.451857 2:-0.419154 
2 1:-0.731104 2:-0.199095 
2 1:-0.590047 2:-0.245016 
1 1:-0.363654 2:0.159447 
2 1:-0.33045 2:-0.538184 
1 1:-0.00735044 2:0.818994 
2 1:-0.17702 2:-0.375647 
1 1:-0.50442 2:0.00361291 
1 1:-0.334621 2:0.4574 
0 1:-0.010444 2:-0.00104166 
0 1:0.561712 2:0.418697 
0 1:0.408257 2:0.559054 
2 1:-0.12644 2:-0.634433 
0 1:0.25161 2:-0.272489 
2 1:-0.198661 2:-0.561817 
0 1:-0.513944 2:0.630649 
1 1:-0.758234 2:-0.124548 
0 1:0.0253609 2:0.946042 
1 1:-0.316902 2:0.402867 
1 1:-0.462226 2:0.209941 
0 1:-0.112576 2:0.56404 
2 1:-0.163117 2:-0.33471 
2 1:0.0578529 2:-0.267305 
2 1:-0.496567 2:-0.132137 
0 1:-0.333736 2:0.104483 
2 1:-0.520305 2:0.051678 
0 1:0.367839 2:0.335746 
0 1:-0.612366 2:0.606224 
2 1:-0.465187 2:-0.44802 
2 1:-0.293826 2:-0.345357 
0 1:0.396482 2:0.377678 
2 1:-0.468405 2:-0.259024 
2 1:-0.121778 2:-0.273307 
1 1:-0.0427986 2:0.785267 
2 1:-0.281766 2:-0.64366 
2 1:-0.408383 2:-0.405344 
1 1:-0.391454 2:0.310834 
1 1:-0.458497 2:0.319745 
1 1:-0.791506 2:-0.102074 
1 1:-0.278399 2:0.291974 
1 1:-0.234194 2:0.603658 
2 1:-0.379998 2:-0.447923 
0 1:-0.136831 2:0.191293 
2 1:-0.638724 2:-0.58314 
0 1:-0.0856428 2:0.759801 
1 1:-0.0511953 2:0.750122 
2 1:-0.402127 2:-0.512655 
1 1:-0.528694 2:-0.0148108 
2 1:-0.434961 2:-0.464985 
2 1:-0.447566 2:-0.023587 
0 1:0.112841 2:0.0780211 
1 1:-0.154631 2:0.705913 
1 1:-0.0802533 2:0.741301 
2 1:-0.486949 2:-0.532196 
0 1:-0.378496 2:0.174639 
0 1:-0.164723 2:0.303703 
1 1:-0.415214 2:0.086941 
2 1:-0.522333 2:-0.505746 
1 1:-0.593895 2:0.125739 
2 1:-0.198033 2:-0.251211 
1 1:-0.0919691 2:0.646291 
2 1:-0.212721 2:-0.635637 
2 1:-0.406678 2:-0.577994 
2 1:-0.653393 2:-0.524578 
1 1:-0.623003 2:0.025192 
0 1:0.674323 2:-0.161982 
0 1:0.373041 2:0.669835 
1 1:-0.39254 2:0.258789 
0 1:0.380849 2:0.283073 
1 1:-0.308863 2:0.496886 
2 1:-0.596547 2:-0.267476 
1 1:-0.590199 2:0.030592 
2 1:-0.0240201 2:-0.646419 
1 1:-0.471465 2:0.379072 
0 1:-0.0328991 2:0.0109527 
0 1:-0.27094 2:0.396048 
1 1:-0.396591 2:0.318783 
2 1:0.033852 2:-0.844966 
0 1:0.487588 2:0.0690798 
2 1:-0.381152 2:-0.321737 
1 1:-0.692235 2:-0.16602 
0 1:0.110867 2:0.0225672 
2 1:-0.508253 2:0.0296224 
2 1:-0.499509 2:-0.204772 
1 1:-0.651263 2:-0.0380134 
0 1:0.815572 2:0.172993 
2 1:-0.582946 2:-0.236966 
0 1:0.236888 2:0.140735 
1 1:-1.00854 2:-0.48046 
2 1:-0.68062 2:-0.173137 
2 1:-0.270282 2:-0.386434 
1 1:-0.593758 2:0.0361468 
1 1:-0.340129 2:0.351291 
2 1:-0.158712 2:-0.414344 
1 1:-0.453201 2:0.296217 
1 1:-0.54581 2:0.108086 
2 1:-0.396264 2:-0.690589 
0 1:-0.152603 2:0.461876 
2 1:-0.47062 2:-0.644905 
2 1:-0.619586 2:0.172048 
1 1:-0.442197 2:0.267981 
1 1:-0.535926 2:0.183727 
1 1:-0.36254 2:0.457078 
0 1:0.150243 2:0.424335 
2 1:0.0760268 2:-0.374283 
1 1:-0.33905 2:0.408014 
2 1:-0.288942 2:-0.5221 
0 1:0.350882 2:0.313054 
1 1:-0.38672 2:0.465221 
0 1:0.403176 2:0.4189 
1 1:-0.841604 2:-0.484652 
2 1:-0.464256 2:-0.121118 
1 1:-0.140263 2:0.7378 
2 1:-0.288517 2:-0.510337 
2 1:-0.464029 2:-0.0988122 
1 1:-0.597704 2:-0.156659 
1 1:-0.937013 2:-0.328082 
0 1:-0.183621 2:0.271435 
1 1:-0.373104 2:0.106401 
1 1:-0.329507 2:0.441143 
1 1:-0.671725 2:-0.240538 
1 1:-0.601216 2:0.0601214 
1 1:-0.211478 2:0.529039 
0 1:0.0728866 2:0.541886 
0 1:-0.151885 2:0.390663 
2 1:-0.425642 2:-0.296693 
0 1:-0.0272381 2:0.379244 
1 1:-0.608943 2:-0.0602562 
2 1:-0.445436 2:-0.289487 
0 1:-0.00831274 2:0.590789 
2 1:-0.461132 2:-0.295722 
1 1:-0.188105 2:0.554648 
2 1:-0.583312 2:-0.419651 
0 1:-0.264389 2:0.224223 
0 1:-0.0658298 2:0.403109 
2 1:-0.392131 2:-0.344748 
2 1:-0.689969 2:-0.0835214 
0 1:0.471637 2:-0.00210372 
0 1:0.16282 2:0.578085 
1 1:-0.0150374 2:0.877531 
0 1:0.0833724 2:0.765102 
1 1:0.0644929 2:0.797241 
2 1:-0.0264616 2:-0.489799 
0 1:-0.160364 2:0.463172 
0 1:-0.327435 2:-0.168737 
2 1:-0.390395 2:-0.184983 
0 1:0.423671 2:0.747927 
1 1:-0.264814 2:0.532821 
2 1:-0.441815 2:-0.311485 
1 1:-0.02114 2:0.632398 
1 1:-0.27071 2:0.472447 
0 1:0.42883 2:0.0982111 
1 1:-0.809982 2:-0.348624 
0 1:-0.146337 2:0.513352 
0 1:0.172238 2:0.393301 
0 1:0.0423715 2:0.362306 
0 1:-0.380708 2:0.604955 
2 1:-0.688077 2:0.103481 
2 1:-0.851942 2:0.136739 
0 1:0.0208782 2:0.366734 
2 1:-0.268147 2:-0.452014 
0 1:0.0607684 2:0.45816 
1 1:-0.258117 2:0.436009 
1 1:-0.0771596 2:0.794762 
1 1:-0.757332 2:-0.159192 
1 1:-0.53471 2:0.124556 
0 1:-0.318727 2:0.145534 
0 1:-0.0662105 2:0.528245 
0 1:-0.141136 2:0.51784 
0 1:0.360324 2:-0.129594 
2 1:-0.62217 2:-0.819097 
2 1:-0.257922 2:-0.465189 
0 1:-0.234013 2:0.512553 
2 1:-0.813498 2:-0.124372 
0 1:0.631137 2:0.305985 
2 1:-0.330297 2:-0.257746 
1 1:-0.241196 2:0.422059 
1 1:-0.231769 2:0.545328 
0 1:0.301721 2:1.17925 
0 1:-0.300413 2:0.181375 
2 1:-0.670455 2:-0.152701 
2 1:-0.557853 2:-0.256966 
2 1:-0.394703 2:-0.481281 
1 1:-0.0133563 2:0.60254 
1 1:-0.558423 2:-0.027535 
2 1:-0.190783 2:-0.411958 
0 1:0.103536 2:0.0686771 
2 1:-0.388067 2:0.0313096 
0 1:0.422032 2:0.232214 
1 1:-0.214917 2:0.557415 
2 1:-0.159468 2:-0.382235 
0 1:0.10705 2:0.0310415 
2 1:-0.307026 2:-0.467254 
2 1:-0.308442 2:-0.645583 
2 1:-0.493918 2:-0.28268 
2 1:-0.61985 2:-0.260166 
2 1:-0.515565 2:-0.198289 
0 1:-0.0581149 2:0.111553 
1 1:-0.348621 2:0.338561 
0 1:-0.552267 2:0.0993582 
0 1:0.20028 2:-0.178275 
0 1:-0.157749 2:0.845871 
0 1:0.256497 2:0.476339 
1 1:-0.483274 2:0.156171 
0 1:0.202782 2:0.0619862 
0 1:0.130293 2:-0.13954 
2 1:-0.663928 2:-0.475338 
2 1:-0.453697 2:0.115812 
1 1:-0.562637 2:0.103734 
1 1:-0.284269 2:0.471993 
1 1:-0.800253 2:-0.233617 
1 1:-0.558257 2:0.217684 
2 1:-0.380506 2:-0.268162 
0 1:0.689366 2:0.46568 
1 1:-0.415088 2:0.357093 
1 1:0.0163913 2:0.868068 
1 1:-0.0519121 2:0.740872 
1 1:-0.694469 2:-0.0877695 
2 1:-0.509612 2:-0.372513 
0 1:0.032573 2:0.501287 
0 1:0.174073 2:0.172691 
0 1:-0.0600677 2:0.29489 
2 1:-0.146034 2:-0.487159 
0 1:0.468066 2:-0.380541 
1 1:-0.517659 2:0.227684 
1 1:-0.20901 2:0.566231 
1 1:0.269685 2:0.0421314 
1 1:-0.441445 2:0.276647 
1 1:-0.111588 2:0.68834 
1 1:-0.470281 2:0.0632712 
1 1:-0.912428 2:-0.504184 
1 1:-0.404802 2:0.567187 
2 1:-0.705991 2:-0.244523 
1 1:-0.392595 2:0.488298 
1 1:-0.249516 2:0.359818 
1 1:-0.206109 2:0.468652 
0 1:-0.168478 2:0.125582 
2 1:-0.431885 2:-0.197623 
1 1:-0.297114 2:0.46167 
0 1:0.259581 2:0.0334406 
1 1:-0.825604 2:-0.207813 
1 1:-0.523792 2:0.131475 
0 1:0.927894 2:0.548069 
0 1:0.0652368 2:0.648158 
0 1:-0.123513 2:0.315851 
2 1:-0.60968 2:0.0706275 
1 1:-0.527616 2:0.00815171 
0 1:-0.136879 2:-0.0412761 
0 1:-0.450898 2:0.521214 
1 1:-0.611825 2:0.0988098 
0 1:-0.0922526 2:0.394221 
2 1:-0.384686 2:-0.660509 
0 1:0.17102 2:0.593697 
1 1:-0.899153 2:-0.155265 
2 1:-0.220899 2:-0.706464 
1 1:-0.421503 2:0.081108 
1 1:-0.458913 2:0.228357 
0 1:0.118735 2:0.311281 
0 1:-0.107164 2:0.521297 
2 1:-0.265671 2:-0.141466 
1 1:-0.250408 2:0.464995 
1 1:-0.294253 2:0.536516 
1 1:-0.202527 2:0.539297 
1 1:-0.589966 2:0.0164458 
2 1:-0.331979 2:-0.0687325 
2 1:-0.545349 2:-0.0428768 
1 1:-0.14068 2:0.591162 
2 1:-0.563071 2:-0.19474 
0 1:-0.331126 2:0.353143 
1 1:-0.288397 2:0.491609 
0 1:0.384473 2:0.377062 
0 1:-0.181195 2:0.146351 
2 1:-0.326122 2:-0.654285 
2 1:-0.462124 2:-0.136493 
2 1:-0.331763 2:-0.549763 
0 1:-0.0835842 2:0.654924 
0 1:0.0952797 2:0.359078 
1 1:-0.564669 2:0.106987 
1 1:-0.432014 2:0.276994 
2 1:0.151012 2:0.478254 
0 1:0.28573 2:-0.0251051 
2 1:-0.565611 2:-0.281343 
2 1:-0.35153 2:-0.302696 
1 1:-0.370876 2:0.345524 
1 1:-0.592608 2:-0.0459747 
1 1:-0.17548 2:0.680458 
2 1:-0.143901 2:-0.817001 
0 1:0.0996466 2:-0.0817397 
0 1:0.398536 2:0.0150506 
1 1:-0.365039 2:0.198862 
1 1:-0.889379 2:-0.449713 
1 1:-0.023969 2:0.689291 
1 1:-0.40112 2:0.0963908 
0 1:0.235413 2:0.105455 
1 1:-0.0830559 2:0.594333 
2 1:-0.524644 2:-0.323956 
1 1:-0.0824311 2:0.834246 
0 1:0.253946 2:0.209685 
2 1:-0.354305 2:-0.431157 
1 1:-0.669356 2:-0.134255 
1 1:-0.109755 2:0.583176 
1 1:-0.319524 2:0.400614 
0 1:0.429589 2:0.59357 
1 1:-0.70162 2:-0.100802 
2 1:0.134844 2:-0.490093 
2 1:-0.589226 2:-0.301158 
0 1:0.0563822 2:0.139896 
2 1:-0.52055 2:-0.404212 
1 1:-0.542081 2:0.130565 
2 1:-0.198531 2:-0.193323 
2 1:-0.5518 2:0.173875 
2 1:-0.434944 2:-0.0886722 
0 1:-0.0345101 2:0.33578 
2 1:-0.617623 2:-0.0718915 
2 1:-0.288617 2:-0.393117 
0 1:0.0771136 2:0.0463124 
0 1:0.199868 2:0.163654 
2 1:-0.458546 2:-0.351915 
2 1:-0.322593 2:-0.710075 
2 1:-0.388259 2:-0.157536 
0 1:0.201633 2:0.507265 
2 1:-0.654401 2:0.00143214 
0 1:0.186791 2:0.0434829 
0 1:0.436935 2:0.536936 
2 1:-0.425032 2:-0.299836 
0 1:0.422773 2:0.305918 
2 1:-0.408103 2:-0.26115 
1 1:-0.315958 2:0.524175 
2 1:-0.191324 2:-0.372248 
0 1:1.06292 2:0.703442 
2 1:-0.738798 2:-0.0316905 
1 1:-0.314656 2:0.462416 
0 1:0.291492 2:0.4814 
0 1:-0.0494513 2:0.237889 
1 1:-0.76998 2:-0.122337 
0 1:0.489879 2:-0.150179 
1 1:-0.381989 2:0.39933 
0 1:-0.0290462 2:0.275631 
2 1:-0.150917 2:-0.308875 
2 1:-0.836435 2:0.0525953 
0 1:0.191685 2:0.121806 
0 1:0.487261 2:0.221431 
2 1:-0.545 2:-0.337046 
1 1:-0.260234 2:0.533545 
1 1:-0.171003 2:0.556083 
1 1:-0.627232 2:-0.0872911 
2 1:-0.469952 2:-0.381498 
0 1:-0.191121 2:0.316418 
1 1:-0.816614 2:-0.128541 
2 1:-0.248033 2:-0.38956 
1 1:-0.329241 2:0.316029 
2 1:-0.542453 2:-0.341003 
0 1:0.0562219 2:0.1309 
1 1:-0.781115 2:-0.233348 
2 1:-0.104437 2:-0.581926 
2 1:-0.114676 2:-0.323561 
1 1:-0.148067 2:0.530916 
1 1:-0.116743 2:0.756595 
2 1:-0.178689 2:-0.554122 
0 1:0.0976205 2:0.449443 
0 1:0.120093 2:-0.258946 
1 1:-0.30666 2:0.387607 
2 1:-0.563741 2:-0.327348 
1 1:-0.135436 2:0.718163 
1 1:-0.0161695 2:0.801989 
2 1:-0.468274 2:-0.429139 
1 1:-0.426811 2:0.218677 
2 1:-0.342588 2:-0.412716 
1 1:-0.634842 2:0.0873023 
2 1:-0.316003 2:-0.390625 
0 1:-0.227206 2:-0.391527 
0 1:0.259449 2:0.508517 
0 1:-0.355903 2:0.430673 
2 1:-0.393773 2:-0.468936 
1 1:-0.343322 2:0.48902 
1 1:-0.898676 2:-0.423011 
1 1:-0.697178 2:-0.192819 
2 1:-0.316129 2:-0.603785 
1 1:0.291275 2:1.25628 
1 1:-0.146495 2:0.626986 
0 1:-0.128038 2:0.510734 
0 1:0.286202 2:0.156205 
0 1:0.145868 2:-0.113832 
2 1:-0.221619 2:-0.527166 
2 1:-0.606424 2:0.159346 
2 1:-0.330522 2:-0.371858 
0 1:-0.0979877 2:-0.0794573 
0 1:0.456274 2:0.00357222 
2 1:-0.45354 2:-0.505389 
1 1:-0.237797 2:0.470706 
2 1:-0.102181 2:-0.214505 
2 1:-0.629113 2:-0.171513 
1 1:-0.623047 2:0.0335454 
1 1:-0.337375 2:0.442444 
2 1:-0.897059 2:-0.261651 
0 1:0.0914632 2:0.228931 
1 1:-0.51458 2:0.219667 
0 1:0.655879 2:-0.069094 
1 1:-0.339441 2:0.310601 
1 1:-0.299945 2:0.541491 
2 1:-0.42419 2:0.40938 
1 1:-0.764927 2:-0.1953 
0 1:0.824623 2:0.273402 
1 1:-0.653553 2:-0.199268 
2 1:-0.541805 2:-0.512453 
1 1:-0.352126 2:0.300123 
0 1:0.544968 2:0.545716 
0 1:-0.0472167 2:0.554 
0 1:0.165594 2:0.614058 
0 1:0.412437 2:0.910524 
0 1:0.00235479 2:-0.0952244 
0 1:0.103736 2:0.00480692 
2 1:-0.453336 2:-0.359786 
2 1:0.12852 2:-0.821854 
0 1:0.58107 2:0.211708 
1 1:-0.507067 2:-0.101946 
1 1:-0.386002 2:0.401816 
0 1:0.4492 2:0.198044 
1 1:-0.621069 2:-0.0383219 
1 1:-0.540444 2:0.337506 
2 1:-0.699576 2:-0.305971 
1 1:-0.1203 2:0.573816 
1 1:-0.703576 2:-0.141929 
2 1:-0.387189 2:-0.368788 
1 1:-0.256492 2:0.520798 
1 1:-0.528134 2:0.120104 
1 1:-0.201977 2:0.68857 
2 1:-0.262336 2:-0.786555 
0 1:-0.366431 2:0.168661 
1 1:-0.614101 2:0.0334197 
2 1:-0.229138 2:-0.532077 
0 1:0.222988 2:0.322056 
2 1:-0.379217 2:-0.322651 
0 1:0.331128 2:0.484979 
1 1:-0.53084 2:0.113499 
1 1:-0.665777 2:0.0690377 
1 1:-0.23895 2:0.51246 
0 1:0.188523 2:0.4705 
2 1:-0.329456 2:-0.207573 
2 1:-0.273153 2:-0.521568 
2 1:-0.175019 2:-0.241422 
1 1:-0.354246 2:0.49977 
0 1:0.133295 2:0.4898 
0 1:0.0956938 2:0.25008 
2 1:-0.293028 2:-0.437205 
2 1:-0.520685 2:-0.15659 
0 1:0.105229 2:0.484221 
0 1:0.312176 2:0.553052 
1 1:-0.223806 2:0.639305 
0 1:0.162483 2:-0.312468 
1 1:-0.446818 2:0.27968 
2 1:-0.594207 2:-0.144667 
0 1:-0.0174892 2:0.839162 
1 1:-0.27385 2:0.520214 
1 1:-0.309649 2:0.739962 
2 1:-0.623048 2:-0.23489 
2 1:-0.351794 2:-0.353447 
2 1:-0.210435 2:-0.349647 
1 1:-0.423949 2:0.0895227 
1 1:-0.062929 2:0.684652 
2 1:-0.294851 2:-0.693296 
2 1:-0.320933 2:-0.0954848 
1 1:-0.74078 2:-0.14435 
1 1:-0.419053 2:0.246749 
1 1:-0.566463 2:0.105116 
2 1:-0.376058 2:-0.201499 
2 1:-0.361333 2:-0.633855 
2 1:-0.483886 2:-0.143478 
1 1:-0.263371 2:0.444088 
0 1:-0.291002 2:0.59328 
0 1:-0.042738 2:0.449288 
1 1:-0.308675 2:0.34116 
0 1:-0.225847 2:0.431127 
0 1:-0.436928 2:-0.0642635 
0 1:-0.443543 2:0.169573 
0 1:0.135308 2:0.0225423 
2 1:-0.232193 2:-0.72779 
0 1:0.364768 2:0.349895 
0 1:0.472531 2:0.514801 
0 1:0.709206 2:-0.0427662 
0 1:0.269217 2:0.535051 
1 1:-0.723442 2:-0.110949 
2 1:-0.746415 2:-0.11464 
1 1:-0.215539 2:0.633257 
2 1:-0.48941 2:-0.318736 
0 1:0.144921 2:0.377233 
0 1:0.0417338 2:0.230965 
2 1:-0.628193 2:-0.197481 
1 1:-0.309364 2:0.441785 
2 1:-0.260923 2:-0.431979 
2 1:-0.533991 2:-0.604243 
0 1:-0.474002 2:0.345836 
2 1:-0.425703 2:-0.410199 
2 1:-0.101516 2:-0.549958 
2 1:-0.582464 2:-0.297454 
2 1:-0.152458 2:-0.357198 
1 1:-0.226646 2:0.321074 
2 1:-0.268777 2:-0.359943 
1 1:-0.74438 2:-0.353274 
0 1:-0.149786 2:0.345985 
0 1:-0.283426 2:0.433682 
2 1:-0.6286 2:-0.177283 
1 1:-0.684757 2:-0.119672 
1 1:-0.345147 2:0.224973 
1 1:-0.12948 2:0.525993 
0 1:-0.651284 2:0.0262372 
1 1:-0.334489 2:0.281836 
0 1:0.262673 2:0.0212935 
1 1:-0.662461 2:-0.239173 
0 1:0.212919 2:0.319315 
0 1:-0.143336 2:0.588102 
1 1:-0.55548 2:0.100817 
0 1:-0.318659 2:0.273048 
0 1:-0.153207 2:0.349131 
0 1:0.512103 2:0.457788 
0 1:0.823378 2:0.715686 
1 1:-0.806306 2:-0.106022 
0 1:0.0592388 2:0.240144 
1 1:-0.0138217 2:0.733892 
1 1:-0.169326 2:0.58567 
0 1:-0.0603552 2:0.532856 
1 1:-0.474319 2:0.247304 
2 1:-0.358078 2:-0.188646 
1 1:-0.558246 2:-0.0557766 
1 1:-0.390359 2:0.478579 
1 1:-0.602352 2:-0.03974 
1 1:-0.309887 2:0.468366 
2 1:-0.398874 2:-0.4145 
1 1:-0.63095 2:-0.117721 
2 1:-0.164236 2:-0.441946 
0 1:0.101822 2:0.390944 
1 1:-0.413457 2:0.31287 
2 1:-0.246449 2:-0.273269 
0 1:-0.653119 2:0.543428 
0 1:0.753983 2:0.745372 
0 1:0.390853 2:0.399154 
1 1:-0.090408 2:0.740754 
0 1:-0.200726 2:0.223139 
1 1:-0.579858 2:0.102007 
0 1:0.060664 2:0.392472 
0 1:0.453201 2:0.565732 
0 1:0.372234 2:0.37979 
1 1:-0.0873253 2:0.776387 
2 1:-0.558273 2:-0.265886 
0 1:-0.334735 2:0.329211 
0 1:-0.268127 2:0.417217 
2 1:-0.488329 2:-0.0291965 
2 1:-0.211195 2:-0.215329 
2 1:-0.377381 2:-0.259247 
0 1:0.308667 2:-0.0572213 
0 1:-0.299973 2:0.158021 
0 1:0.1064 2:0.442828 
2 1:-0.260105 2:-0.419245 
1 1:-0.498003 2:0.217948 
1 1:-0.248443 2:0.429883 
0 1:-0.0137689 2:0.219706 
2 1:-0.500767 2:-0.0711791 
2 1:-0.496937 2:-0.312068 
2 1:-0.27008 2:-0.458506 
0 1:-0.0952557 2:0.463359 
2 1:-0.406463 2:-0.297223 
1 1:-0.318965 2:0.431243 
1 1:-0.111402 2:0.771323 
2 1:-0.281183 2:-0.262142 
2 1:-0.114407 2:-0.663592 
1 1:-0.608233 2:0.09215 
1 1:-0.51829 2:0.275118 
2 1:-0.765532 2:-0.294787 
1 1:0.118976 2:1.01531 
0 1:-0.488095 2:-0.138256 
2 1:-0.745802 2:0.377206 
1 1:-0.12533 2:0.790868 
1 1:-0.42203 2:0.26023 
1 1:-0.384189 2:0.302885 
0 1:-0.0782162 2:-0.00341506 
1 1:-0.201449 2:0.664401 
2 1:-0.752602 2:0.0462038 
0 1:0.145758 2:0.279342 
2 1:-0.273425 2:-0.369121 
2 1:-0.372434 2:-0.0887591 
0 1:0.251459 2:0.348039 
2 1:-0.154821 2:-0.386834 
1 1:-0.420202 2:0.397104 
1 1:-0.328706 2:0.400246 
1 1:-0.481396 2:0.245192 
1 1:-0.489068 2:0.1382 
0 1:0.0372262 2:-0.0987718 
2 1:-0.44098 2:-0.338774 
0 1:-0.078215 2:0.577206 
2 1:-0.251533 2:-0.5559 
1 1:-0.712369 2:-0.173913 
2 1:-0.0392304 2:-0.734539 
1 1:-0.276811 2:0.637009 
0 1:-0.064639 2:0.561129 
2 1:-0.392318 2:-0.0755291 
2 1:-0.280872 2:-0.380711 
1 1:-0.3169 2:0.478286 
2 1:-0.421217 2:-0.171761 
0 1:0.169661 2:0.149722 
1 1:-0.494123 2:0.320337 
0 1:-0.563481 2:-0.0825379 
2 1:-0.589043 2:-0.183945 
2 1:-0.361909 2:-0.257054 
1 1:-0.702417 2:-0.107639 
2 1:-0.171417 2:-0.276202 
1 1:-0.316916 2:0.50434 
2 1:-0.394729 2:-0.417754 
1 1:-0.264152 2:0.412399 
0 1:-0.14457 2:0.316997 
2 1:-0.423421 2:-0.125727 
2 1:-0.44835 2:-0.222409 
0 1:0.272537 2:0.46151 
2 1:-0.339956 2:-0.543543 
2 1:-0.319038 2:-0.364628 
2 1:-0.318409 2:-0.343523 
2 1:-0.378983 2:-0.128629 
1 1:-0.449361 2:-0.0247595 
1 1:-0.0194399 2:0.535099 
0 1:-0.0146996 2:0.287198 
1 1:-0.26984 2:0.313513 
2 1:-0.170501 2:-0.311739 
2 1:-0.520684 2:-0.342547 
1 1:-0.250153 2:0.569573 
0 1:-0.270496 2:0.259662 
0 1:0.578613 2:-0.0976116 
1 1:-0.262909 2:0.47681 
2 1:-0.15149 2:-0.458003 
0 1:0.584746 2:0.259984 
0 1:-0.391806 2:0.16317 
1 1:-0.420914 2:0.216087 
1 1:-0.111299 2:0.63825 
0 1:0.466087 2:0.0973366 
1 1:-0.33246 2:0.608786 
2 1:-0.420133 2:-0.32034 
0 1:-0.45318 2:0.287546 
2 1:-0.366418 2:-0.456654 
1 1:-0.0394112 2:0.714392 
2 1:-0.473582 2:-0.0444455 
1 1:-0.780228 2:-0.222612 
2 1:-0.531102 2:-0.309097 
1 1:-0.373749 2:0.37633 
1 1:-0.6236 2:-0.0820545 
1 1:-0.185068 2:0.568923 
0 1:-0.202522 2:0.696065 
0 1:-0.056403 2:0.206416 
0 1:0.15128 2:0.456475 
0 1:0.370791 2:0.161891 
2 1:-0.0131438 2:-0.53099 
2 1:-0.565892 2:-0.215205 
2 1:-0.425866 2:-0.123813 
2 1:0.0187705 2:-0.550457 
2 1:-0.488067 2:-0.372448 
2 1:-0.32112 2:-0.266763 
0 1:-0.135147 2:0.475488 
0 1:0.0475402 2:-0.0282693 
0 1:0.408822 2:0.184462 
0 1:0.254513 2:0.29805 
0 1:0.120862 2:0.644978 
0 1:0.044988 2:0.234636 
0 1:-0.0411133 2:0.500351 
2 1:-0.358609 2:-0.349214 
0 1:-0.095295 2:0.70172 
0 1:0.221488 2:0.146449 
1 1:-0.0641506 2:0.821592 
1 1:-0.172764 2:0.566196 
1 1:-0.455457 2:0.215749 
0 1:-0.102904 2:0.627524 
2 1:-0.427514 2:-0.425262 
1 1:-0.699314 2:-0.0898875 
0 1:0.36176 2:0.408546 
1 1:-0.137105 2:0.675477 
0 1:-0.279173 2:0.874416 
0 1:-0.342913 2:0.163634 
2 1:-0.298954 2:-0.422077 
1 1:-0.388687 2:0.382982 
0 1:-0.260154 2:-0.0401074 
0 1:0.723593 2:-0.474101 
0 1:0.0440645 2:0.236894 
1 1:-0.307491 2:0.373621 
0 1:0.365357 2:0.365579 
2 1:-0.36246 2:-0.482543 
0 1:0.374681 2:0.100109 
1 1:-0.302967 2:0.48221 
2 1:-0.251147 2:-0.225786 
0 1:0.560479 2:0.124285 
2 1:-0.612707 2:-0.0381046 
2 1:-0.492001 2:-0.0374036 
2 1:-0.493287 2:-0.0775686 
2 1:-0.689066 2:0.127342 
1 1:-0.686384 2:-0.0100157 
0 1:0.0874205 2:0.322373 
0 1:-0.187447 2:0.615084 
1 1:-0.19904 2:0.625964 
0 1:0.360224 2:0.340995 
0 1:0.699587 2:-0.0790999 
0 1:0.00629133 2:0.11428 
1 1:-0.649231 2:0.0371301 
2 1:-0.644332 2:-0.181996 
0 1:0.143403 2:0.422011 
1 1:-0.516154 2:0.110759 
2 1:-0.610447 2:-0.321502 
2 1:-0.657307 2:0.0491652 
1 1:-0.28945 2:0.424953 
1 1:-0.477635 2:0.137949 
0 1:0.355448 2:0.216274 
